Name,Cap
fwiWW , 24
DIFPa , 39
LTQYO , 27
jLKSd , 53
PPnKs , 27
bBIfy , 11
eDjPJ , 60
cOWbN , 54
pStPu , 40
yDLjM , 54
wmplJ , 13
ujyvE , 51
wxSjk , 53
hcnUG , 45
uQlhE , 37
gTMbJ , 10
gGOVW , 55
cglrA , 11
UZfVB , 30
Avedq , 63
XfBrM , 15
MJeqk , 63
cynPn , 16
SrMgZ , 59
BUewd , 27
VcZxp , 62
oUGJm , 20
FbFHD , 55
IHQcd , 61
jhbil , 28
ABFTq , 34
RNLcU , 50
IRrkD , 50
VFoEC , 41
NsyLB , 25
EhQXZ , 8
iUuxQ , 19
UBhWR , 7
MnBlg , 56
Dltys , 2
MvDrg , 60
gFAeD , 37
hzrRi , 5
QJyrQ , 55
VlVux , 17
pWAWv , 3
CiSar , 60
GNrQA , 23
TFhop , 5
SLqSf , 43
VGvCL , 39
SSPyi , 24
yPqGx , 60
xqJxr , 49
skOVv , 35
ZPyXC , 46
xnbis , 43
eZcxa , 25
ZDNwT , 51
VFuAO , 28
sNzwI , 32
bJqkN , 2
RnArL , 41
xuyCl , 58
VYSCf , 49
rxwLl , 33
XRYzS , 54
CpniL , 35
UvHbn , 11
XkEaN , 1
FHIxg , 58
ybRir , 26
aWYxm , 23
MlWmi , 62
hMUoG , 54
aKzhl , 40
aGcrP , 39
HigUA , 56
uXfhr , 39
DERZg , 46
QpENj , 61
BLEdL , 34
OuiXy , 19
SAKon , 44
OfXLU , 30
AHAvM , 26
pWWFo , 38
FsIdG , 5
zwFKQ , 53
HTjoB , 26
RbSJv , 24
IENUJ , 32
hQgOR , 49
WFSTp , 34
TJXJF , 16
BhoJy , 1
XNfBF , 20
MOWvK , 53
YwEoA , 5
xDapc , 17
KQxpy , 33
OhNgJ , 48
Swgjo , 18
nlGqb , 6
LCggX , 43
tdVfY , 58
gkRjo , 7
osQBC , 9
ToPTW , 26
QaVOo , 39
HdRCh , 46
chZND , 36
VNwBl , 34
HHfmf , 4
EVpKF , 41
ZIxqo , 46
fNgKD , 35
vYsor , 4
ePEyc , 14
YCJMi , 1
oGKFn , 14
aJAcy , 4
ZcxmY , 27
Wcchm , 29
pJhPk , 48
ehBvl , 19
rFyaJ , 20
iAnUE , 23
FDJYI , 61
FwxfH , 3
mDubq , 9
cNSup , 35
XGoQU , 41
DPfqg , 34
KlewY , 52
aOxQm , 45
GAAYc , 31
YsIcN , 33
omfDc , 27
NChVv , 6
kIuvg , 58
ALhaE , 39
olfNs , 49
vsjPO , 63
lROvu , 57
fyGfL , 17
qneOE , 59
YMgkW , 51
kvRfC , 28
kvhsq , 57
tpjjv , 21
Jtybm , 42
AGHEq , 60
MAYJv , 59
ATBaX , 63
ogxVz , 53
zHYaF , 36
dBVxw , 51
ZPRkF , 42
ZFwSR , 5
gbQUI , 40
whafJ , 58
afklI , 38
BIheH , 43
zaQWF , 2
PDuGI , 3
SeoXV , 51
PWGxb , 16
zaFJK , 4
PHNxk , 33
cIbiI , 30
bqpAC , 55
nHVAj , 28
HeqdB , 50
vVAbi , 53
PoOGr , 50
qQvcu , 51
PQUzy , 49
FcLkj , 39
UafpT , 57
mbqro , 57
wDIKN , 56
udycW , 29
vcsWJ , 55
mukYq , 26
LKjIU , 29
HhoBG , 18
rtiLr , 51
oySEV , 41
eOjrc , 30
UCJPn , 61
kcWIw , 35
iMNmg , 7
XDoRJ , 54
JYMCO , 22
mKfRz , 51
sxiyD , 12
NJqgI , 10
eDNiw , 17
uTJFH , 28
fUPOW , 19
qJdxw , 22
jTKqh , 27
vOlFy , 5
nssfv , 37
